인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
N,N,Y,N,1,1,1,0,0,0,Y,0,0,Y,N,90,Y,0,N,0,37,Y,Y,N,N,N,0,여자,일반,N,N,개인,0.0,6000.0,0.0,8457.5,0.0,N,Y,N,_,N,0,37,37,0,_,N,Y,14,0,4,PSTN,일반전화,6611.6669999999995,사용중,0,0,0,0,1,_,420,7522,_,_,MASS,6443.3330000000005,0,_,12773,N,Y,N,N,N,_,일반전화+인터넷전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,Y
N,N,N,N,1,0,0,0,0,0,N,0,9,N,N,62,Y,0,N,0,0,N,Y,N,N,N,0,남자,일반,N,N,개인,0.0,0.0,0.0,0.0,0.0,N,_,_,_,N,0,37,0,0,_,N,Y,10,0,4,PSTN,일반전화,8469.333,사용중,0,0,0,0,0,_,261,8380,_,_,APT,8424.667,0,_,7933,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
N,N,Y,Y,1,2,0,0,0,0,Y,-9,0,Y,N,41,Y,0,N,0,0,N,Y,N,N,N,0,여자,VIP,N,N,개인,0.0,95464.39300000001,0.0,93803.951,0.0,N,Y,Y,BM,N,0,25,13,0,_,N,N,0,0,4,PSTN,일반전화,8153.3330000000005,사용중,0,0,1,0,1,_,25,8110,_,_,MASS,8131.6669999999995,0,_,755,N,N,N,N,N,_,일반전화+모바일,15016,BM00098,|,_, ,0, ,_,_,_,_,_,_,99761,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,8,11,16,0,0,0,1,6,1,0,0,1,0,0,0,0,0,0,2,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,N,Y,1,1,0,0,0,0,Y,-22,0,Y,N,30,Y,0,N,0,12,N,Y,N,N,N,0,남자,VIP,N,Y,개인,0.0,42002.525,0.0,42002.525,0.0,N,Y,N,BM,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,5500.0,사용중,0,0,0,0,0,_,170,5500,_,_,MASS,5500.0,0,_,4675,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,104900,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,N,Y,N,3,0,0,2,0,0,N,0,0,N,N,38,N,0,Y,33,0,N,Y,Y,N,N,0,남자,Gold,N,N,개인,0.0,0.0,41385.0,0.0,41385.167,N,Y,Y,_,N,0,37,32,0,_,N,N,0,0,4,PSTN,일반전화,4191.0,사용중,0,0,0,1,1,_,68,4191,_,_,가치,4191.0,0,_,2059,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
N,N,N,N,1,2,0,0,0,0,Y,-11,0,Y,N,49,Y,0,N,0,37,N,Y,N,N,N,0,남자,VIP,N,N,개인,0.0,72541.667,0.0,79653.333,0.0,N,Y,Y,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,5550.0,사용중,0,0,0,0,0,_,112,5550,_,_,APT,8850.0,0,_,3383,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,102800,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,N
N,N,N,N,1,1,0,0,0,0,Y,13,0,N,N,51,Y,0,N,0,33,N,Y,N,N,N,0,남자,White,N,N,개인,0.0,14342.333,0.0,14736.5,0.0,N,Y,Y,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,5560.0,사용중,0,0,0,0,0,_,82,5550,_,_,APT,6240.0,0,10015,2492,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,50400,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,2,5,6,0,0,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,Y
Y,N,N,Y,0,2,1,1,0,0,Y,-2,0,Y,N,29,Y,0,Y,-4,0,Y,N,Y,N,N,0,남자,VIP,N,N,개인,0.0,31354.0,16500.0,31354.0,21083.333,N,Y,Y,_,N,0,37,0,0,_,N,Y,13,0,4,SOIP,인터넷전화 Home,2030.0,사용중,0,0,0,0,0,_,49,2030,APT_AT203-308W,홈인터넷전화폰,APT,2030.0,0,10016,1480,N,N,N,N,N,_,_,_,BM01180,|,90036, ,0, ,10003,10001,10001,_,_,_,118460,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,6,10,32,1,2,1,2,3,2,0,0,3,1,21,0,0,0,0,0,0,_,_,주택용,신용카드,Y
N,Y,Y,Y,2,0,0,1,1,0,N,0,0,N,N,75,N,29,Y,0,0,N,Y,Y,N,Y,-7,남자,일반,N,N,개인,17600.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,2200.0,사용중,0,0,1,0,1,_,425,2200,_,_,APT,2200.0,0,_,12911,N,N,N,N,N,_,일반전화+OTV+모바일,10008,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,Y
N,N,N,N,1,0,0,0,0,0,N,0,37,N,N,26,Y,0,N,0,0,N,Y,N,N,N,0,여자,일반,N,Y,개인,0.0,0.0,0.0,0.0,0.0,N,Y,_,_,N,0,37,0,0,_,N,Y,31,0,4,PSTN,일반전화,6665.3330000000005,사용중,0,0,0,0,0,_,67,6670,_,_,MASS,6837.0,0,_,2024,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,Y
